id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W1,38043.9956187793,37103.044218062416,38035.581143653,37678.812127026096,37843.303850174714,38384.3140505502,37937.780772759485,38798.76984119773,39114.15760130166,38944.68960553884,38475.72095784783,37128.384258458485,37792.06152384262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2,3791.2382512173103,3716.5610366207056,3752.505015106904,3731.958201637039,3776.1565214124007,3840.0447582770576,3753.2460466586376,3849.8527112019915,3913.8762551491523,3889.966652041779,3842.655911558633,3684.1967780465297,3753.4798636675173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W3,9647.693368490774,9977.984204441016,9885.653919974246,9639.52842076593,9698.631771154842,9855.783947684378,9907.21762945287,9782.180487054275,9693.209571221538,9904.927733471231,10061.449881615301,9970.078159083549,9724.675902216537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4,2309.8276534044458,2157.6221054131333,2307.6987564464594,2448.1125455109436,2493.892386713064,2485.7291154353356,2753.154904375777,3257.0212631355225,3242.0215673699654,2853.750706238528,3028.2831039127036,3522.2334425077975,3765.710507917191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W5,1714.3671067302687,2133.7567090654225,1811.960767400498,1869.167895744941,2330.061817291898,1896.0062080839637,2464.043652908333,2165.105612549966,1814.335935520391,1758.290455717047,2310.762523245215,1945.016588168672,1898.4669416342495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W6,658.3725612609096,687.2242211289398,544.1749597105469,669.7635687527519,837.4323350796934,759.8527023470957,829.6289278088535,760.8646910239805,1148.7212144948196,1221.624903957958,1049.7247310790654,849.2249205429371,813.1201096463128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W7,3871.0788229459654,3367.4357266400293,2933.551933582826,2600.4497540725947,4668.254266374082,3938.358916489371,3507.3867818379526,3552.8707760607576,5181.2683142890855,7107.7944131884005,5185.988848709841,4232.6488352260785,3676.13197585807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W8,3531.0976847851452,3774.4204330201796,4081.2177252398174,4480.760781512709,5402.065003939603,5584.776137392725,5206.226884210885,4861.924944634178,4610.6386071642655,5947.526654044729,4943.78410223167,3689.3028455029435,3481.6018571440322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W9,8400.590717786707,8724.13676270348,8284.690578074677,9420.271060473046,9551.137582015594,9129.0280730795,9059.241363466448,9987.626882610233,10281.685564451336,10463.97551577648,9181.714521595046,8262.64382451442,7794.659655426373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W10,5133.336700994514,5509.05527577041,5330.6953182421275,5331.076039140104,5305.0426396099265,4750.837047476136,5619.670508141173,5470.443642814949,4946.017849382237,5151.806862168023,5210.949504378934,4807.4695654687675,4393.630266378398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W11,321.85615757072543,260.5082521686966,384.9584972532943,458.9041674977419,411.67854682492504,303.1755673960105,266.97652692131135,230.23063656984857,705.3420562918177,567.7614668179148,695.3320211268565,382.6576261100485,169.0094749873333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W12,1033.7557389119215,1037.9464291795878,1032.4427129394303,1048.3269186204059,1068.6932571002633,1054.1491769857098,1044.7698646159874,1034.1572584603334,1050.110723903462,1038.5174201026823,1042.5521280496146,1040.3841350887487,1039.65903666992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W13,2313.591106650225,2280.887563600577,2394.5412368330453,2404.173888409773,2376.5290158660673,2312.578845331387,2416.0270826355973,2364.3764338012143,2410.425569146507,2279.1826565106667,2403.0927510005968,2420.513770699993,2450.332517918192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W14,2318.2021621043514,2355.1800654614453,2400.9052581323385,2368.8827205894513,2383.0396107538036,2358.236943403307,2415.1177384692746,2385.0356223457866,2385.307166621691,2361.606759601129,2478.8447482068595,2510.6054687553424,2390.793243234796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W15,4198.3207910062165,4466.299317165747,4538.146138697898,4519.480431447067,4260.891299126399,4330.414465973739,4393.462697891032,4243.47561978241,3996.5211218230443,4047.251194002362,4443.960590739272,5332.851033250818,4159.104636901108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W16,4191.207189869098,4477.596226927478,4530.24899791502,4499.758180785777,4280.9542142188875,4275.152969604594,4386.590102224035,4283.97893894389,4061.485611410609,4118.1923325676225,4422.2424447487365,5360.972823632379,4200.952018340104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W17,11914.200821504284,12202.801733281962,12144.572544087128,12174.556153044414,11940.05183880117,12157.5016112386,12249.736204667284,12238.479274348188,12236.625376580789,12257.904666859828,12218.88829434842,11841.175698866653,12926.18958641321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W18,4470.987851534828,4359.221335024511,4400.774688372849,4193.40052867611,4382.911149900958,4149.428578536303,4431.700539917905,4289.269130055148,4598.133808655515,4321.155952122344,4457.7843345631845,4414.002650987037,4549.389822430335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W19,2794.2871246626114,3784.0273990153414,2836.8016023884666,2702.7448994952338,2774.3015460190436,3803.5864435885214,4065.9759549823807,3679.293995877402,3994.142667862772,4701.396858103074,7337.355826255519,5442.209628305775,4156.684414782161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W20,3909.4564948298284,3774.0520443375112,3888.0772197592796,3821.499131775277,3664.417353280869,3596.8888439381612,3854.4065616751564,3767.6693005165525,3805.4046651341973,3112.6887696979447,4813.231060357764,4322.772185238942,4309.690688711753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W21,2368.8253222385547,2514.0615998188327,2169.826292928368,2714.2608327384273,3164.803511974127,2968.7755255648517,3172.4755683890157,3280.6235238008553,3645.1502431494846,3618.2364076295894,4293.288728247022,3105.703720714702,2580.1804884976304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W22,3548.996445353747,3350.8824850888855,3960.8825553123443,3685.462430293746,3049.299178244934,3446.897402041348,3276.2247334928393,3570.672181672915,3711.7535698050942,2904.769605031719,4268.714459256706,4203.795242220257,3173.952532437666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W23,779.9871057358147,764.9081980339779,701.8618861935001,783.3716119498059,641.7028534336379,682.9412812292626,802.0012590609152,813.7535746041625,681.8430218539258,632.5404049274209,914.7094152449803,863.7787595029828,952.0860777736565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W24,6732.983779699622,8327.303401077435,7414.958333696505,6979.228912647736,6597.031791185937,10719.874482714607,10084.231776141305,9094.821240469486,8003.537659915011,11633.790338892237,15770.558220725523,10028.210276002335,8946.364525483303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W25,1431.6779775507187,1609.2645941953672,1637.4873274464808,2099.321597945684,2406.558097296182,2795.501556691514,2519.407865125198,2706.1972249987134,2677.771106186349,2641.3462642605778,2763.3162658019196,2415.8414542744754,2067.04375198749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W26,3007.2734751312055,2930.0148450794272,3463.777280520009,3671.8518119686614,4697.718433901905,5955.210374343996,5969.837581193721,6054.4692135213845,6081.332498406912,6565.872348862606,9219.020322343653,6509.177347776102,5575.348647383976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W27,2332.9153575275463,2217.54325392722,2052.8391584832316,2354.593575047522,2720.3020320742057,2829.9825689002446,2872.636635089004,2837.8587740912735,2861.729164292516,3567.0946531601003,3900.54114153696,2814.5295609646096,2812.3500142160324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W28,3797.7346938796386,3963.6403919256713,4375.904646985679,3907.8867350971814,4418.552792837524,4219.709501717761,5839.679066817814,5239.97128026557,6905.786763313622,7197.981108770739,6389.291695866788,5623.28915339892,5258.850506581319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W29,819.4058430672443,1046.2622023770264,1003.3922095961107,1108.0122403363735,1065.6763997570117,1396.676384485086,1532.6200627095725,1610.277068802452,1500.4113099960996,1612.3230304415667,2065.4634487122844,1645.1793814532723,1312.2190756800621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W30,4096.529580688105,4302.856452818804,3621.5147589463363,4041.1551281132124,4308.273310480803,4553.188069172984,4483.808884132125,4956.854184864628,5979.582073980783,6007.895040621908,5860.327657570669,4615.379310942394,4792.793443054342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W31,1003.6461703686828,910.2494113477022,969.8030985540776,1212.1398148663131,1370.5121729341179,1579.846936842904,1619.6416319712507,1588.0690656588376,1719.1629217047423,1906.0876687378998,1822.2040511297703,1499.7419414965289,1258.9663532572172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W32,4664.114755654028,5013.406553217911,5189.88657138472,5598.929467375633,6820.58076146351,5851.385039348749,6642.826070796844,7567.366411997614,7262.8395015382985,6841.884105697652,6900.674802907492,5744.197390879216,5714.096492225675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W33,1741.5403736490946,1900.9984150205335,1696.2091849382248,1795.6356004326599,2597.491006554832,2316.043295061184,2334.102722563213,2542.7056248256126,3064.389487974828,3135.5668606046124,2572.7155021594835,2159.7414882756125,2157.8402691363267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W34,1531.1620525743754,1511.097720486021,1405.1606752305063,1525.566735521541,1881.738974518166,1901.093427144356,1704.7835304571397,1898.3398341185232,1763.4161327215186,2278.6387857535697,1957.7507308794304,1540.6623339153357,1481.6267992773821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
