id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W1,42785.95645523342,41701.811107968795,44001.687737590975,41857.198648484,44354.40130052497,44157.76605759102,43066.12722230276,45926.69716687448,45058.66812498013,46474.493383678084,45678.03286687089,46748.97677775947,47312.57384349149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2,4263.793854710889,4177.213206805894,4341.107692948478,4145.813176570806,4425.859919298426,4417.632626269281,4260.6016601283845,4557.129525707312,4508.701249829216,4642.076526072307,4561.96683660711,4638.834494457053,4699.050172422854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W3,10850.221740482248,11214.713544430157,11436.277395782212,10708.502556435365,11367.321609839759,11338.209699484505,11246.453697560963,11579.31663038473,11166.368903750019,11820.00686300371,11944.863590322318,12553.494089236057,12174.499833447038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4,2597.734117834694,2425.050326153943,2669.6749995767723,2719.5956386798443,2922.9769197354203,2859.611991955418,3125.320378773693,3855.3858751280045,3734.7391025823813,3405.5122703272627,3595.150700418523,4434.903718497587,4714.3619399180225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W5,1928.0529077928477,2398.2269139115438,2096.177565390686,2076.4490041724675,2730.9586210644293,2181.1878276645093,2797.1276989837293,2562.86862209477,2090.0759673555667,2098.2490547102566,2743.316664552308,2449.003292997845,2376.725527630466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W6,740.4348381200247,772.4027842542517,629.5320311096463,744.0369046213401,981.5160430816596,874.1434801800356,941.7763565646726,900.6471698110711,1323.3021275734623,1457.8213125174286,1246.2238412615527,1069.2734650986586,1017.9599545528429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W7,4353.586085252965,3784.8152772921326,3393.6969611691484,2888.826260357191,5471.446782855031,4530.734389473151,3981.5076761926634,4205.587467670691,5968.709637562486,8482.058729293032,6156.759722270436,5329.399758658121,4602.216935333795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W8,3971.2282930086317,4242.2440329906985,4721.380942146862,4977.654112232146,6331.512702613913,6424.792112586152,5909.993277851143,5755.134904900732,5311.356490457095,7097.457726132169,5869.216406779024,4645.263630378614,4358.681117616243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W9,9447.675061555296,9805.456965206016,9584.193454076747,10464.930682301396,11194.450433462605,10502.141198963205,10283.849849665718,11822.506670464443,11844.280588535405,12487.144352686255,10900.449614735533,10403.634631289491,9758.277152983077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W10,5773.177001691869,6191.879597353801,6166.846509631134,5922.264959632443,6217.79723792717,5465.418781325872,6379.325309001908,6475.447793327769,5697.706162745679,6147.888617290789,6186.3927901284915,6053.166265232353,5500.466183562959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W11,361.9736391692831,292.7971586417015,445.3415217739696,509.7942800004677,482.5095489807607,348.776736294407,303.06583146311505,272.5275251653123,812.538875386298,677.5359310960789,825.4919758155173,481.8106910422808,211.58605651991675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W12,1162.6073263608562,1166.5955406636513,1194.3874786646415,1164.5809834268468,1252.566366305022,1212.705603800411,1185.9995759131855,1224.147761040629,1209.7049637411624,1239.310711120219,1237.7085908968045,1309.9652662674907,1301.5681855160512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W13,2601.966663446063,2563.594021470662,2770.139238308828,2670.7844104375363,2785.420693959272,2660.4178859987624,2742.6203534821416,2798.7485404339013,2776.758402091329,2719.8537300739968,2852.930287715769,3047.7098402396,3067.616147956705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W14,2607.1524599078716,2647.0947676933165,2777.50149411108,2631.579633572168,2793.051463711804,2712.943498691468,2741.588086155007,2823.2031378317924,2747.822542734929,2818.214211888916,2942.862383384869,3161.1458214807967,2993.077839739015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W15,4721.61684458886,5019.878406242065,5249.981288529905,5020.667572248834,4993.995326824377,4981.759701867991,4987.361401742165,5023.066981825356,4603.9063583643465,4829.7714205172315,5275.830390423487,6714.682960002414,5206.859253551077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W16,4713.616574807985,5032.575520641053,5240.845434356003,4998.758225400486,5017.5101497054275,4918.18622689466,4979.559783584393,5071.0113800884,4678.744052839899,4914.428751421029,5250.0468011451985,6750.091582051383,5259.24875665453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W17,13399.23604912204,13715.287885234695,14049.520809822436,13524.65182917974,13994.387300431572,13986.13275430318,13905.628823936004,14486.875066312867,14096.3291970454,14627.922705454353,14506.155237931398,14909.424657809497,16182.533438571794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W18,5028.270254379364,4899.528556811045,5091.062311101017,4658.427084954589,5137.009199220722,4773.551409630103,5030.768151844376,5077.273460203725,5296.951231580785,5156.634594879125,5292.2418158370265,5557.745416323944,5695.464423944406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W19,3142.5786196920512,4253.041742173167,3281.7707664399504,3002.4654114083396,3251.6316383995477,4375.690552516179,4615.605715288087,4355.236566215434,4601.166430567899,5610.393596380883,8710.843416158652,6852.378217223523,5203.829333162953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W20,4396.747308761929,4241.829984074156,4497.945202344757,4245.283735444342,4294.895563651398,4137.903204329989,4375.4368328990395,4459.847765740704,4383.74431159491,3714.5149980140577,5714.224999493389,5442.875593414528,5395.38068923926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W21,2664.0854999290195,2825.6690026098827,2510.176422062654,3015.258402433587,3709.3210879039875,3415.3142599539415,3601.323895465982,3883.324232000324,4199.134664894264,4317.80829915894,5096.9540986816455,3910.4440987144853,3230.175200010305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W22,3991.3580290638215,3766.210330799512,4582.170486784011,4094.161263265536,3573.943754295449,3965.351286554471,3719.097646396009,4226.65926371063,4275.860264417207,3466.3954741330385,5067.779745643564,5293.069711543916,3973.529294557127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W23,877.2079220086641,859.7153646444245,811.953087677654,870.2434956394729,752.1104919795773,785.663677299998,910.4140398208141,963.2525500750066,785.4684932298583,754.8396241301033,1085.9348621165793,1087.598449962912,1191.933994699058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W24,7572.210703068742,9359.437770915392,8578.038546441569,7753.189512054731,7732.0784838724185,12332.269607607222,11447.396230470144,10765.67897919223,9219.903210490962,13883.138307386813,18722.66610739802,12626.68922115886,11200.117569021244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W25,1610.1282372970472,1808.726198730812,1894.3369311076187,2332.1255685031833,2820.616403448873,3215.97784947901,2859.975924639725,3203.367038054401,3084.73470956962,3152.040258267263,3280.5844326904953,3041.8268475794735,2587.7699233723097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W26,3382.1124690811534,3293.177910009982,4007.091299969174,4079.0412973536295,5505.980382661458,6850.944012903411,6776.827203155152,7166.767792217648,7005.5642153023,7835.358148338952,10944.738728761145,8195.815324341209,6979.881063544155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W27,2623.699568813105,2492.3984499903836,2374.839161413767,2615.7058952640373,3188.341284020735,3255.645211217893,3260.953389214079,3359.2168270669104,3296.6504351647372,4256.778486011221,4630.687665525511,3543.821787932415,3520.8324805831116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W28,4271.100040834175,4454.917013077143,5062.291256151018,4341.251279771934,5178.783134712117,4854.4034097484655,6629.074144726294,6202.634133424044,7955.317792646878,8589.682670569511,7585.310133618176,7080.378510868905,6583.651245580763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W29,921.5399736649393,1175.9420191104919,1160.7802314950818,1230.8851004208109,1249.030446138041,1606.7529294136345,1739.7962996163717,1906.1095904933854,1728.4415519620215,1924.0593973035886,2452.0997903836956,2071.4731932156783,1642.7910892816114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
