id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W1,30373.909786465963,27680.01910624438,31519.177426167545,29475.699749623593,30411.067914119372,28620.051381600922,26819.11055753473,29676.145689451147,30993.857008151565,30643.76874450666,26513.24009605447,28876.545718692363,29002.774034319595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2,3026.883132239423,2772.6695388812177,3109.611258916567,2919.4678181135328,3034.5382338092845,2863.208084031434,2653.258008893453,2944.6498022534183,3101.3353843943114,3060.8342168442296,2647.936315509028,2865.3785728282255,2880.534269336915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W3,7702.612810663217,7443.884976054806,8192.005235848792,7540.891801486994,7793.868913621928,7348.654000100368,7003.6454296935735,7482.129317050719,7680.849334985771,7793.727924650725,6933.2459479560275,7754.213481943357,7463.011182151085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4,1844.1411220266077,1609.6528562693122,1912.3348286928895,1915.130182488126,2004.1043732096368,1853.4054017693452,1946.2700310475282,2491.208817033622,2568.9611904888425,2245.4839820833654,2086.76004020364,2739.41182914019,2889.920436620847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W5,1368.731937688638,1591.8485321011851,1501.5286003190515,1462.228466515145,1872.4493096665283,1413.6971426331781,1741.8904796189427,1656.0316178596056,1437.670449750362,1383.5171535942434,1592.3236799353267,1512.7337629585174,1456.941100847506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W6,525.6374483376374,512.6905344834895,450.94478880747823,523.9483078510381,672.9648055152709,566.5601671292721,586.4842245229793,581.9651373794649,910.2407733586934,961.2399387076811,723.3549661189312,660.4834207921214,624.0130295076673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W7,3090.626971011946,2512.211254274099,2430.9644049938042,2034.3018221120374,3751.432435633505,2936.5129307943503,2479.4543052895074,2717.4962298474143,4105.610323782054,5592.793535842283,3573.613802635191,3291.9363458088283,2821.175154705022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W8,2819.1897507190442,2815.8344390010184,3382.0076288782907,3505.247431912118,4341.126408035231,4164.11192854513,3680.4043766186082,3718.756898187432,3653.4462831421633,4679.832686673032,3406.712899002612,2869.3498092095733,2671.8868425981746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W9,6706.9397013894395,6508.475985363016,6865.325161327488,7369.369299713312,7675.341846835952,6806.771437195123,6404.191039784061,7639.269793175233,8147.1546808098965,8233.616677947011,6327.028982021607,6426.258963895132,5981.858187813739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W10,4098.399847953854,4109.925708372095,4417.419860260283,4170.439241618119,4263.158751656714,3542.31158658497,3972.6774098229084,4184.1966432071995,3919.199067153549,4053.7177134976187,3590.813944445,3739.00231510491,3371.8051005428065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
